topology,pulse_mode,utilization,policy,family,update_fraction,smoothing,guard,mean_cost,p95_cost,overload_frequency,overload_severity,p95_max_overload_excess,sync_index,oscillation,throughput_proxy,noinfo_mean_cost,noinfo_overload_severity,noinfo_p95_max_overload_excess,noinfo_p95_cost,cost_improvement_vs_noinfo,delta_overload_severity_vs_noinfo,delta_p95_cost_vs_noinfo
bottleneck_fan,event_burst,1.08,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.9946772913027837,4.6894949999658495,0.49444444444444446,0.06473342023932054,0.8282659123016817,0.007162835235499412,0.007106580466167776,0.9577295261517905,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.027641368660033416,-0.0059950599766222384,-0.14210921094802575
bottleneck_fan,event_burst,1.08,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.9952787116341677,4.68757083105956,0.47666666666666674,0.06491111271547198,0.8135727902055973,0.0012185791221372292,0.0011380012074624496,0.9575334792454809,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.02703994832864942,-0.005817367500470794,-0.1440333798543154
bottleneck_fan,event_burst,1.08,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.9953612845580222,4.687544079740542,0.47666666666666674,0.06489303117967782,0.8177360559541876,0.0010586491437517525,0.0010080175198036794,0.9575455631708328,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.026957375404794925,-0.005835449036264956,-0.14406013117333316
bottleneck_fan,event_burst,1.08,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.9961448183739352,4.687920523310237,0.47666666666666674,0.06507666933202878,0.8113002938329509,0.001034784716629093,0.0010397942681706401,0.9573771458572695,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.02617384158888192,-0.005651810883913991,-0.14368368760363825
bottleneck_fan,event_burst,1.08,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.997215052569184,4.785853882313462,0.48,0.06506205851714965,0.8430467131122136,0.008555768966954407,0.006254964413213324,0.9576026306145002,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.025103607393633043,-0.005666421698793125,-0.0457503286004135
bottleneck_fan,event_burst,1.08,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.9980867266823428,4.713498698378111,0.5166666666666667,0.06511603878471604,0.8362409657811639,0.019073891876168984,0.019383468321425446,0.9575235078990727,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.02423193328047435,-0.005612441431226731,-0.11810551253576396
bottleneck_fan,event_burst,1.08,no_info,null,0.0,0.0,False,2.022318659962817,4.831604210913875,0.4633333333333334,0.07072848021594277,0.9859590404473403,0.0,0.0,0.9535980527609524,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,0.0,0.0,0.0
bottleneck_fan,event_burst,1.08,common_precise,common,1.0,0.0,False,5.270464195794393,17.935959286947522,0.3866666666666667,0.3821843770043977,2.1510876590584784,0.9155276396179873,0.9145247420951099,0.795291881137107,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,-3.2481455358315756,0.311455896788455,13.104355076033647
bottleneck_fan,event_burst,1.08,delayed_common,delayed,1.0,0.0,False,12.883144451145064,48.92215501761101,0.4233333333333333,0.8363320341081293,3.1247288171993133,0.9574769256052384,0.7390587516559184,0.6648684402407575,2.022318659962817,0.07072848021594277,0.9859590404473403,4.831604210913875,-10.860825791182247,0.7656035538921865,44.09055080669714
diamond_bypass,commute_pulse,0.92,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.5878427396615782,2.2142045802107875,0.2633333333333333,0.008343484434412237,0.2875449637302818,0.003059404010730602,0.0014898603758712239,0.9920018593307677,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.020852700199566865,-0.004591988438777976,-0.07970461998558642
diamond_bypass,commute_pulse,0.92,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.5878570596421202,2.2143328532330813,0.2633333333333333,0.00835962386748764,0.28786300640894913,0.002320325901293443,0.0015119678402408558,0.991986403163525,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.020838380219024843,-0.004575849005702572,-0.07957634696329263
diamond_bypass,commute_pulse,0.92,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.5878688026460157,2.2146724846252974,0.2633333333333333,0.008402859470352426,0.28804065429087683,0.0018144331039573463,0.001524806747007624,0.9919452637027488,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.02082663721512934,-0.004532613402837787,-0.07923671557107648
diamond_bypass,commute_pulse,0.92,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.5878953094039538,2.2159683566964734,0.2633333333333333,0.00852840026445521,0.28871246433487235,0.0015023142586908563,0.0015006836653987173,0.9918271549338588,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.0208001304571912,-0.004407072608735003,-0.07794084349990049
diamond_bypass,commute_pulse,0.92,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.588413347869994,2.2148893472560207,0.2622222222222222,0.008466479298271273,0.28516322665002886,0.006766603668110966,0.006710331735340989,0.9918838699545139,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.020282091991151052,-0.00446899357491894,-0.07901985294035319
diamond_bypass,commute_pulse,0.92,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.5891169479372669,2.21278966490115,0.2766666666666666,0.008331841036923075,0.28075095824771196,0.00878918077693981,0.007862318391705387,0.992008442648394,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.019578491923878172,-0.0046036318362671375,-0.08111953529522387
diamond_bypass,commute_pulse,0.92,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.589168945774227,2.2146424150181714,0.27,0.008468667366921761,0.2848781882834859,0.004507182049243675,0.004086900214036084,0.9918802572046893,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.019526494086917978,-0.0044668055062684515,-0.07926678517820251
diamond_bypass,commute_pulse,0.92,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.5895770259385251,2.2163223083049943,0.2622222222222222,0.008519703953505183,0.2874917868189486,0.015491379315313763,0.01569657686463802,0.9918349170861838,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.019118413922619926,-0.00441576891968503,-0.07758689189137957
diamond_bypass,commute_pulse,0.92,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.589871217938791,2.2185502175749967,0.27333333333333326,0.008786861648544224,0.29242616254471665,0.001447714873978754,0.0014741409819005278,0.9915820527579601,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.018824221922354,-0.004148611224645989,-0.07535898262137719
diamond_bypass,commute_pulse,0.92,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.59028317342752,2.2193061120005906,0.26666666666666666,0.008715305993255554,0.2912884335859989,0.0016915088386047228,0.001702356674119208,0.9916520373218539,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.018412266433625035,-0.004220166879934659,-0.07460308819578332
diamond_bypass,commute_pulse,0.92,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.5904581017686537,2.2154582701856333,0.2733333333333333,0.008554915310445468,0.28656898740544806,0.0019372654437333936,0.0019095422175753305,0.9917969733391095,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.018237338092491395,-0.004380557562744745,-0.07845093001074055
diamond_bypass,commute_pulse,0.92,no_info,null,0.0,0.0,False,1.608695439861145,2.293909200196374,0.2333333333333333,0.012935472873190213,0.37660416999009266,0.0,0.0,0.9878124799689738,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,0.0,0.0,0.0
diamond_bypass,commute_pulse,0.92,common_precise,common,1.0,0.0,False,2.8677047978558043,5.870180286593826,0.3266666666666667,0.14868779187351597,1.201012332709474,0.887939434338052,0.872152203154485,0.8820221732062841,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,-1.2590093579946593,0.13575231900032575,3.5762710863974525
diamond_bypass,commute_pulse,0.92,delayed_common,delayed,1.0,0.0,False,4.160357238687348,9.380037272021983,0.3500000000000001,0.24602349491784323,1.5220955469394069,0.9065671524950986,0.8764212658669436,0.8340075133053149,1.608695439861145,0.012935472873190213,0.37660416999009266,2.293909200196374,-2.5516617988262036,0.233088022044653,7.086128071825609
diamond_bypass,commute_pulse,1.0,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.7365302541239955,2.5583699909531936,0.3566666666666667,0.019094881809557263,0.3929375257255174,0.003991419539675845,0.001269118457523949,0.9824050046039505,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.03466121540422629,-0.007090587653017705,-0.1113164211967641
diamond_bypass,commute_pulse,1.0,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.7366171389506224,2.5584339644440512,0.3566666666666667,0.01910593082637813,0.39310974004584626,0.002873015756308986,0.0013126164530891224,0.9823946834632062,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.0345743305775994,-0.007079538636196838,-0.11125244770590648
diamond_bypass,commute_pulse,1.0,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.7367653642879979,2.558588725368039,0.3566666666666667,0.019134759921476816,0.39351781554964593,0.0020364562146093245,0.001347055330819108,0.9823680160347662,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.034426105240223936,-0.007050709541098151,-0.11109768678191889
diamond_bypass,commute_pulse,1.0,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.7370426696623553,2.5591341563327834,0.35666666666666663,0.019219971874648963,0.39396789889288036,0.0015215142059919137,0.0013634769198151077,0.9822902907251022,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.0341487998658665,-0.006965497587926004,-0.11055225581717432
diamond_bypass,commute_pulse,1.0,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.737449639709241,2.559471959585194,0.3522222222222222,0.019194382876420727,0.3898803848547256,0.006886985852330001,0.006781608819572724,0.9823145152854281,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.033741829818980884,-0.00699108658615424,-0.11021445256476392
diamond_bypass,commute_pulse,1.0,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.7385571352734182,2.561172066053006,0.35666666666666663,0.019294329967150903,0.39125208913756776,0.016022368475112847,0.016087543922599312,0.9822266402072545,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.032634334254803665,-0.006891139495424064,-0.10851434609695154
diamond_bypass,commute_pulse,1.0,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.7395609229655766,2.5574306625578993,0.35666666666666663,0.019266311707139782,0.39015909381417146,0.0016816402868237979,0.0016333878200501717,0.9822332956256657,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.03163054656264519,-0.006919157755435185,-0.11225574959205842
diamond_bypass,commute_pulse,1.0,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.739899148591028,2.559625414991643,0.36999999999999994,0.01929502227125991,0.39413549901111566,0.0016171424273360019,0.0016122298683731815,0.9822128810777855,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.03129232093719381,-0.0068904471913150585,-0.11006099715831485
diamond_bypass,commute_pulse,1.0,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.7399309622068868,2.5598854407061773,0.3733333333333333,0.019485601414143905,0.3936046349053746,0.0014424010323047538,0.0014819023089996791,0.9820427988359274,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.03126050732133501,-0.006699868048431062,-0.10980097144378043
diamond_bypass,commute_pulse,1.0,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.7421372235802888,2.5588802668903154,0.3499999999999999,0.019056857375833385,0.3852046940723511,0.004542763829143746,0.004286363709775187,0.9824377236955019,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.029054245947933044,-0.007128612086741582,-0.11080614525964227
diamond_bypass,commute_pulse,1.0,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.743364588383896,2.5561197912863514,0.3499999999999999,0.019329614538993404,0.3920289324187877,0.0107721519661486,0.010319151543117409,0.9821934430771839,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.027826881144325855,-0.006855854923581563,-0.11356662086360636
diamond_bypass,commute_pulse,1.0,no_info,null,0.0,0.0,False,1.7711914695282218,2.6696864121499577,0.3466666666666666,0.026185469462574967,0.4963088804240136,0.0,0.0,0.9763192055315996,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,0.0,0.0,0.0
diamond_bypass,commute_pulse,1.0,common_precise,common,1.0,0.0,False,3.4744064512570616,8.293718084203444,0.34666666666666673,0.21803245774893132,1.4717636846768694,0.9032022001527387,0.8911856605603984,0.8383365945986488,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,-1.7032149817288398,0.19184698828635635,5.624031672053487
diamond_bypass,commute_pulse,1.0,delayed_common,delayed,1.0,0.0,False,5.505815603048412,15.11406563219449,0.37333333333333335,0.36399295472871823,1.9603924959729033,0.9273183350284716,0.8935011391566045,0.7792066909310306,1.7711914695282218,0.026185469462574967,0.4963088804240136,2.6696864121499577,-3.7346241335201906,0.33780748526614324,12.444379220044533
diamond_bypass,commute_pulse,1.08,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.9144898071015948,2.9707030994903056,0.6999999999999998,0.036327896964780365,0.4993257079725808,0.005019637105748284,0.0010601203443297718,0.9681512240568214,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.051240023012761426,-0.010321157043405159,-0.1488594290721741
diamond_bypass,commute_pulse,1.08,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.914614287442386,2.970737767179106,0.6999999999999998,0.036338518860262986,0.49942634503089994,0.0035765774676144533,0.0011432601152913332,0.9681412275325717,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.05111554267197027,-0.010310535147922538,-0.14882476138337353
diamond_bypass,commute_pulse,1.08,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.91483838718928,2.9708168988344568,0.693333333333333,0.036362517216512256,0.4996528742595178,0.002450801319078559,0.0012091571991201685,0.968119046185368,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.05089144292507619,-0.010286536791673268,-0.14874562972802297
diamond_bypass,commute_pulse,1.08,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.9148764674792365,2.9704646284323792,0.6733333333333332,0.03639025667670983,0.5038854190358972,0.004524260813244835,0.003835608890964024,0.968088351651606,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.05085336263511975,-0.010258797331475694,-0.1490979001301005
diamond_bypass,commute_pulse,1.08,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.915277752342045,2.971066507281218,0.6766666666666664,0.03643032187591025,0.5003434794931756,0.0016735393635796075,0.0012562395390002961,0.9680574300449111,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.0504520777723112,-0.010218732132275275,-0.14849602128126183
diamond_bypass,commute_pulse,1.08,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.9156476050676208,2.9719653410105464,0.7000000000000002,0.03644158289207125,0.49553121929367583,0.007119876213394836,0.006927418306940178,0.9680510276213812,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.05008222504673543,-0.010207471116114274,-0.1475971875519333
diamond_bypass,commute_pulse,1.08,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.9156865424688478,2.9762417125474734,0.6499999999999999,0.036622842433813245,0.49098657697042886,0.009708983895819277,0.008567237742856972,0.9678743646309429,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.05004328764550836,-0.010026211574372279,-0.14332081601500635
diamond_bypass,commute_pulse,1.08,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.9168675707536387,2.97286607054062,0.681111111111111,0.03663727934930724,0.4970475596506709,0.017068570886395424,0.01686653089303029,0.9678826102074453,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.04886225936071753,-0.010011774658878286,-0.14669645802185993
diamond_bypass,commute_pulse,1.08,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.9182248448655752,2.9708660539163483,0.6666666666666664,0.036723583399459435,0.49691381676448293,0.0016570650261195528,0.0015616590931138612,0.9677736209913342,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.047504985248780995,-0.009925470608726089,-0.14869647464613145
diamond_bypass,commute_pulse,1.08,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.9185514208558339,2.9722088849593944,0.6666666666666664,0.03680776909411504,0.49943658848422406,0.0014791105402809774,0.0014610756482007468,0.9676923532141221,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.04717840925852235,-0.009841284914070485,-0.14735364360308534
diamond_bypass,commute_pulse,1.08,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.9189316623876085,2.9732166304486474,0.6666666666666664,0.036929909219197754,0.5016970808703575,0.0013361094833367543,0.0013602360440202147,0.9675877308646607,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.04679816772674772,-0.00971914478898777,-0.14634589811383236
diamond_bypass,commute_pulse,1.08,no_info,null,0.0,0.0,False,1.9657298301143562,3.1195625285624797,0.7200000000000002,0.046649054008185524,0.6160135908579346,0.0,0.0,0.959710825121933,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,0.0,0.0,0.0
diamond_bypass,commute_pulse,1.08,common_precise,common,1.0,0.0,False,4.197489665363192,11.007667190336592,0.37000000000000005,0.30044097819068905,1.7130503984968877,0.9154053573255375,0.9071082320394268,0.7921543824054588,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,-2.2317598352488357,0.2537919241825035,7.888104661774113
diamond_bypass,commute_pulse,1.08,delayed_common,delayed,1.0,0.0,False,8.878604000230098,28.897727055768954,0.4000000000000001,0.6074131294898174,2.4422283379851173,0.9433746145219278,0.7696215221871349,0.6831524613941093,1.9657298301143562,0.046649054008185524,0.6160135908579346,3.1195625285624797,-6.9128741701157415,0.5607640754816319,25.778164527206474
diamond_bypass,event_burst,0.92,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.6402226082439642,3.2419480876206506,0.15666666666666665,0.025822765096248482,0.5652699367350646,0.003537537601618701,0.0021825117175287173,0.979599636075076,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.02528558009938031,-0.004091874788385692,-0.171194718783513
diamond_bypass,event_burst,0.92,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.6402265228126727,3.239392907440262,0.15666666666666665,0.025849883973678888,0.5589204724123021,0.0024923651198072395,0.0016978387776350448,0.979574510666675,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.025281665530671793,-0.004064755910955287,-0.17374989896390147
diamond_bypass,event_burst,0.92,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.6402496404164921,3.239341759031147,0.16,0.025903513409828643,0.5586915419530109,0.002026709534111755,0.0017179080830463337,0.9795277383057447,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.025258547926852337,-0.004011126474805532,-0.17380104737301671
diamond_bypass,event_burst,0.92,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.640313361615988,3.2393912255934443,0.16,0.026011516119939692,0.5585342519382178,0.0017034763595212717,0.0017059426055649283,0.9794393407316657,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.025194826727356512,-0.0039031237646944827,-0.17375158081071929
diamond_bypass,event_burst,0.92,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.6408876286776686,3.2400182949792247,0.15777777777777777,0.025961725634787932,0.5652777733174933,0.006989398912547747,0.00702369304416383,0.9794775452482419,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.02462055966567589,-0.003952914249846243,-0.1731245114249389
diamond_bypass,event_burst,0.92,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.642366341604137,3.243425013182666,0.16,0.025969523782983145,0.5694543896131558,0.016393956534642647,0.016675096702150487,0.9794951671308058,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.023141846739207494,-0.00394511610165103,-0.16971779322149771
diamond_bypass,event_burst,0.92,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.6432748371539463,3.238276641632728,0.15999999999999998,0.02603246980436041,0.5535311044342155,0.0020683923222893754,0.0021342546205443498,0.9794044512713046,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.022233351189398176,-0.003882170080273764,-0.17486616477143535
diamond_bypass,event_burst,0.92,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.643489141805062,3.238094003484471,0.15666666666666665,0.02616920958897743,0.5475118393301929,0.0019381475953486698,0.0021080067251270846,0.9792855224894289,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.022019046538282572,-0.003745430295656743,-0.17504880291969238
diamond_bypass,event_burst,0.92,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.6443154699941556,3.238664735616046,0.15999999999999998,0.026280388716628866,0.5477926192060827,0.0018604433563965779,0.002023723026547949,0.9792053024804868,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.0211927183491889,-0.003634251168005309,-0.17447807078811772
diamond_bypass,event_burst,0.92,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.6448365570518844,3.238296452566038,0.16333333333333333,0.025985734756286724,0.5558610758131685,0.004445598399936384,0.003912741603447693,0.9794425981064404,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.020671631291460102,-0.003928905128347451,-0.17484635383812552
diamond_bypass,event_burst,0.92,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.6449108241123087,3.240550988088112,0.16,0.025832986592920104,0.5634752998881439,0.008388150219206011,0.007366230468058818,0.979588271012415,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.020597364231035753,-0.004081653291714071,-0.17259181831605153
diamond_bypass,event_burst,0.92,no_info,null,0.0,0.0,False,1.6655081883433445,3.4131428064041636,0.15333333333333332,0.029914639884634175,0.6844906243912677,0.0,0.0,0.9767632587648031,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,0.0,0.0,0.0
diamond_bypass,event_burst,0.92,common_precise,common,1.0,0.0,False,3.158778998758154,10.189368960921742,0.35333333333333344,0.1738604992645764,1.6299229388379215,0.8916589385481047,0.8744428749331691,0.8833336123153265,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,-1.4932708104148094,0.14394585937994223,6.776226154517579
diamond_bypass,event_burst,0.92,delayed_common,delayed,1.0,0.0,False,5.0836176021253054,10.39299394920609,0.3400000000000001,0.31934783966362773,1.6756734926981742,0.9040887709849729,0.7377793033247184,0.8054201307779043,1.6655081883433445,0.029914639884634175,0.6844906243912677,3.4131428064041636,-3.418109413781961,0.28943319977899357,6.979851142801927
diamond_bypass,event_burst,1.0,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.8051870107091557,3.9040394707899373,0.20000000000000004,0.04196506217100222,0.6918284550308212,0.002995931988238594,0.0014589455227612062,0.9698036574724368,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.04050087167966465,-0.005123040745293364,-0.2332557271176232
diamond_bypass,event_burst,1.0,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.8052384236062062,3.903390426797941,0.20000000000000004,0.04198182508760337,0.6939985348661685,0.005158675949353007,0.0026269767423193675,0.9697906256413086,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.04044945878261408,-0.005106277828692211,-0.2339047711096196
diamond_bypass,event_burst,1.0,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.8053418907282979,3.9036388983828645,0.20000000000000004,0.041995611930049324,0.6907471622446845,0.0022532739959551106,0.0014880437791283787,0.9697780448060365,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.04034599166052244,-0.005092490986246256,-0.23365629952469602
diamond_bypass,event_burst,1.0,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.805635619843429,3.9035732515923502,0.20666666666666664,0.042055592073900784,0.6904011481288551,0.0017347839303981894,0.0015131441980842833,0.9697311191064065,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.040052262545391404,-0.005032510842394797,-0.23372194631521026
diamond_bypass,event_burst,1.0,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.8061017284052543,3.9045623636713516,0.20444444444444443,0.042052427138716826,0.6960957958365476,0.0071221236158308205,0.007066380608960335,0.9697334081344781,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.03958615398356602,-0.005035675777578755,-0.23273283423620894
diamond_bypass,event_burst,1.0,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.806287316775116,3.903288241012046,0.2133333333333333,0.0420170044830894,0.6930649193625729,0.01024551261236403,0.009878735675714127,0.9697613334409674,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.03940056561370442,-0.005071098433206182,-0.23400695689551432
diamond_bypass,event_burst,1.0,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.8063753257734652,3.9052400903186837,0.21666666666666665,0.042015514365617984,0.687794310472536,0.0048724639197819586,0.004788098514877056,0.9697694606797168,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.039312556615355154,-0.005072588550677597,-0.23205510758887682
diamond_bypass,event_burst,1.0,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.8079358627291626,3.912536017717322,0.23444444444444443,0.042164577796013646,0.6978739070297909,0.017222174632896155,0.017393305274215187,0.9696881949206198,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.03775201965965769,-0.004923525120281935,-0.22475918019023844
diamond_bypass,event_burst,1.0,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.808556589314759,3.9056184865188066,0.23999999999999996,0.042162412802569264,0.6914545497070693,0.001977951348315182,0.0019579960772831305,0.9696384950924685,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.03713129307406127,-0.0049256901137263165,-0.2316767113887539
diamond_bypass,event_burst,1.0,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.80893585621814,3.9028215861654734,0.24666666666666667,0.04223921175875959,0.6860011084399676,0.0017396316367135247,0.0018233678825147778,0.9695693752108846,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.03675202617068041,-0.004848891157535992,-0.23447361174208714
diamond_bypass,event_burst,1.0,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.8098500834357532,3.902725106219515,0.26666666666666666,0.0422742109257063,0.6839551855512461,0.0015616592231714286,0.0016790393820383914,0.9695378721189786,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.03583779895306716,-0.004813891990589278,-0.23457009168804532
diamond_bypass,event_burst,1.0,no_info,null,0.0,0.0,False,1.8456878823888203,4.1372951979075605,0.44,0.04708810291629558,0.830968069990508,0.0,0.0,0.9665592667443507,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,0.0,0.0,0.0
